class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
C,1604.4723501205444,1513.3798246383667,-2.5828100547187205e-07,1433.7826874256134,1514.9401140213013,0.004026514478027821,1281.2295463085175,1458.3330240249634,0.00835550669580698,1166.6271586418152,1412.725498199463,0.0019540817011147738,1107.4602620601654,1331.7413816452026,-0.0017095520161092281,1345.7786121368408,1225.3089790344238,0.07325610518455505,1265.0017383098602,1120.3533391952515,0.06458861380815506,1188.8693432807922,1107.1790890693665,0.04506407305598259,1132.8221426010132,1123.7694854736328,0.031900323927402496,1384.2511382102966,1182.5422792434692,0.05553986132144928,1282.9166994094849,1054.8072128295898,0.04379647225141525,1184.1864023208618,1050.4853248596191,0.02089390717446804,1121.9564666748047,1101.500738143921,0.008402497507631779,1427.4243392944336,1154.6635069847107,0.029995860531926155,1321.200254201889,1026.1333255767822,0.017952358350157738,1217.3350281715393,1038.6841201782227,0.0010088442359119654,1154.2333602905273,1096.6599564552307,-0.006094228010624647,1472.504065990448,1140.887143611908,0.0021740098018199205,1360.7824251651764,1044.6821446418762,-0.0068308343179523945,1265.7895216941833,1049.695430278778,-0.014663300476968288,1203.5507190227509,1094.7826805114746,-0.017602544277906418
C,1451.838279247284,2054.9892654418945,-3.8533883639502164e-07,1148.7540056705475,2096.192138671875,-0.03677959367632866,874.2378394603729,2044.3668594360352,-0.06648798286914825,669.28473508358,1987.0093688964844,-0.10508623719215393,506.7608835697174,1886.0340614318848,-0.13861748576164246,882.8011693954468,1624.1848468780518,0.031169351190328598,699.5957450866699,1443.4552116394043,-0.02952766977250576,544.4374669790268,1439.7327976226807,-0.08991963416337967,436.68944549560547,1488.8415813446045,-0.12781669199466705,967.623452425003,1541.7543926239014,0.011215920560061932,748.5926871299744,1325.4384326934814,-0.055311981588602066,572.0322124958038,1357.11012840271,-0.11289791017770767,468.3628556728363,1465.1404838562012,-0.14388132095336914,1063.2852952480316,1498.7751846313477,-0.02301950938999653,846.4753861427307,1285.957712173462,-0.08093450963497162,650.9923281669617,1334.3130054473877,-0.12053215503692627,530.2038624286652,1447.5907516479492,-0.13725517690181732,1171.9082973003387,1503.0498275756836,-0.06287560611963272,971.2137672901154,1373.864833831787,-0.10995874553918839,793.5521664619446,1387.8165664672852,-0.1385756880044937,663.7475323677063,1450.3738803863525,-0.15241195261478424
C,2727.561421394348,2203.2761192321777,4.729414371240637e-08,2621.661500930786,2196.4519081115723,-0.008195863105356693,2498.3116006851196,2120.969983100891,-0.017233485355973244,2396.264533996582,2086.5598616600037,-0.0275958850979805,2296.3666820526123,2079.342746734619,-0.039109498262405396,2571.412796974182,1947.3867626190186,-0.011334055103361607,2519.950475692749,1846.3445200920105,-0.029467636719346046,2439.3873739242554,1793.127562046051,-0.04500751569867134,2366.86918258667,1769.8914341926575,-0.05616534873843193,2626.2915086746216,1924.7114601135254,-0.019339969381690025,2548.9777994155884,1808.7773733139038,-0.03922401741147041,2453.846082687378,1762.2584657669067,-0.05457798019051552,2366.598415374756,1745.531147480011,-0.06383071094751358,2686.258635520935,1923.7431836128235,-0.028815021738409996,2595.6799364089966,1801.8761615753174,-0.04736596345901489,2498.2522773742676,1755.3865995407104,-0.0576079860329628,2409.8112630844116,1737.1815967559814,-0.06248333305120468,2746.1478424072266,1943.9952239990234,-0.03883983939886093,2672.372889518738,1857.6446743011475,-0.05528772994875908,2593.639326095581,1809.3558812141418,-0.0625714510679245,2518.480224609375,1782.5818634033203,-0.06586632132530212
D,1831.9601469039917,2041.7376918792725,1.8567001802693994e-07,1566.5926480293274,2032.4772930145264,-0.023597044870257378,1336.372771024704,1930.1888236999512,-0.07231998443603516,1153.3687677383423,1899.773775100708,-0.12667426466941833,1072.9614300727844,1786.7189712524414,-0.1814335137605667,1688.217604637146,1406.3633499145508,-0.07711313664913177,1596.90762591362,1127.6266031265259,-0.15580274164676666,1570.4104206562042,930.7801752090454,-0.20935967564582825,1562.1832029819489,784.2231392860413,-0.2431761920452118,1777.9307126998901,1434.1863098144531,-0.10437508672475815,1334.1093764305115,1311.851146697998,-0.20344068109989166,1152.2022356987,1511.440134048462,-0.23971280455589294,1096.0914688110352,1694.818663597107,-0.24728071689605713,1822.778745174408,1509.9483242034912,-0.13444648683071136,1382.5003037452698,1378.022494316101,-0.22276243567466736,1194.3712749481201,1573.2657947540283,-0.22568456828594208,1142.4756846427917,1747.1743412017822,-0.20455798506736755,1810.8681421279907,1614.3352460861206,-0.16508711874485016,1475.724293231964,1505.2692985534668,-0.23892523348331451,1281.180374622345,1608.7125539779663,-0.25047382712364197,1190.1961727142334,1731.8800659179688,-0.24000005424022675
D,1111.163854598999,1747.446060180664,-3.999782336450153e-07,823.6170411109924,1584.7105979919434,0.04979266971349716,662.1432304382324,1426.6163110733032,0.029294468462467194,502.6842951774597,1332.136631011963,-0.0061188130639493465,347.8972315788269,1252.554178237915,-0.04940008372068405,931.8940043449402,1086.7785215377808,-0.05039951577782631,883.6449384689331,810.8123540878296,-0.11047784239053726,870.9067702293396,630.6763887405396,-0.15206265449523926,873.7663626670837,467.349648475647,-0.18163864314556122,984.2366576194763,1162.9092693328857,-0.10376321524381638,598.6348986625671,1013.6678218841553,-0.16565293073654175,418.8568592071533,1170.7384586334229,-0.16720758378505707,384.53784584999084,1306.121587753296,-0.1623554676771164,967.8806066513062,1292.7296161651611,-0.15162242949008942,564.7012591362,1209.9008560180664,-0.19673803448677063,452.953040599823,1367.4139976501465,-0.16291938722133636,484.6956133842468,1480.7074069976807,-0.13295653462409973,920.2286005020142,1444.030523300171,-0.19595332443714142,590.5994772911072,1403.1873941421509,-0.2260371893644333,500.4809498786926,1493.9985275268555,-0.20338574051856995,535.7542037963867,1565.348505973816,-0.1792205572128296
D,1195.478081703186,1651.5674591064453,-6.672210588476446e-07,1071.8015432357788,1453.7723064422607,0.04437235742807388,910.8407497406006,1262.739896774292,0.04252910241484642,731.532871723175,1155.953049659729,0.022824186831712723,584.3397378921509,1080.338716506958,-0.0013804264599457383,1202.2078037261963,928.7975430488586,0.030415808781981468,1077.1816968917847,677.1865487098694,0.018169067800045013,1049.3645668029785,522.411048412323,0.009261971339583397,1036.6833209991455,381.0633420944214,-0.0015110732056200504,1196.5383291244507,946.4128017425537,-0.010696872137486935,836.0298871994019,779.3827056884766,-0.034185513854026794,681.4137101173401,908.3935022354126,-0.03708815202116966,649.7893929481506,1027.9664993286133,-0.037368111312389374,1140.617847442627,1010.8578205108643,-0.04936334490776062,784.6410274505615,877.0361542701721,-0.07071693241596222,668.6590909957886,1019.2365646362305,-0.05873025953769684,673.7265586853027,1139.057993888855,-0.04838778078556061,1050.5372285842896,1099.3860960006714,-0.08538275957107544,773.3306884765625,993.5079216957092,-0.10166284441947937,679.598331451416,1077.8236389160156,-0.09342719614505768,687.2053146362305,1170.9916591644287,-0.08375203609466553
D,667.5827354192734,1086.3375051021576,-1.2586123432356544e-07,567.5856471061707,1059.1128692626953,0.03533053398132324,490.6850606203079,998.9895787239075,0.028678813949227333,431.7183047533035,974.8299149274826,0.0003288955194875598,396.6582119464874,951.0970747470856,-0.032348573207855225,577.0291686058044,856.1542642116547,0.03529072552919388,542.3739552497864,762.9179530143738,0.010141868144273758,532.2191566228867,705.8587598800659,-0.009785587899386883,525.3428667783737,656.6958831548691,-0.02623804658651352,607.4109077453613,860.1375272274017,-0.01861574500799179,480.96057772636414,831.0543639659882,-0.06828119605779648,417.51381754875183,884.6236697435379,-0.09037026017904282,394.8846459388733,928.0624346733093,-0.09507645666599274,623.1222599744797,885.4028931856155,-0.0741489827632904,499.02789294719696,839.0739248991013,-0.12558390200138092,433.58489871025085,889.7123963832855,-0.12693938612937927,408.3724915981293,935.7216445207596,-0.11338107287883759,624.2519617080688,923.2280688285828,-0.12772797048091888,534.101128578186,863.5182437896729,-0.17021143436431885,475.0455468893051,872.4914788007736,-0.17149806022644043,443.30495595932007,901.4226139783859,-0.16041287779808044
D,331.0612053871155,2921.5450744628906,1.871450052703949e-07,397.10826444625854,2997.7289428710938,-0.02325705625116825,410.7180235385895,3086.035675048828,-0.018769480288028717,409.8979797363281,3152.0533447265625,-0.006952262949198484,418.62397384643555,3212.123291015625,0.008382641710340977,342.29093170166016,3138.5813598632812,0.009907309897243977,359.3155369758606,3219.9515991210938,0.02987096644937992,371.1898891925812,3264.4736938476562,0.04295719787478447,379.27985072135925,3294.8253479003906,0.05250975862145424,320.1257131099701,3112.928009033203,0.03489441052079201,335.796569108963,3187.8374633789062,0.06315701454877853,360.33208560943604,3218.51953125,0.07962355762720108,378.108971118927,3239.105712890625,0.09033896774053574,315.4613473415375,3088.773468017578,0.057275544852018356,331.1896929740906,3148.8675842285156,0.08250393718481064,359.06870889663696,3174.1144409179688,0.09444507956504822,380.0500786304474,3183.835693359375,0.1014944538474083,318.471134185791,3068.7420959472656,0.07676341384649277,334.91018867492676,3112.072723388672,0.09853404760360718,358.03595662117004,3133.52490234375,0.10902810096740723,377.9076147079468,3140.5693359375,0.11627937108278275
D,1636.2472779750824,1799.0331583023071,-2.5238398393412353e-07,1399.2946801185608,1760.405632019043,0.06675201654434204,1241.344975233078,1637.4510822296143,0.08085957914590836,1134.8062834739685,1581.5419921875,0.06570383161306381,1042.9001412391663,1497.745608329773,0.04517471417784691,1334.1230800151825,1339.2091827392578,0.08875927329063416,1275.430511713028,1124.167465209961,0.08275293558835983,1236.608947277069,998.102931022644,0.07982748001813889,1219.8524572849274,897.6244864463806,0.07531601190567017,1399.7517349720001,1327.0833911895752,0.023188244551420212,1210.7710111141205,1167.0657501220703,-0.008560208603739738,1081.76131939888,1266.3978533744812,-0.01321628037840128,1053.9337148666382,1375.24738407135,-0.003839629702270031,1441.7193660736084,1353.8872957229614,-0.04486068710684776,1250.847547531128,1195.257363319397,-0.08035273104906082,1120.7388052940369,1293.2954950332642,-0.07297862321138382,1091.7138068675995,1403.9527473449707,-0.05472049117088318,1462.130222082138,1407.2611074447632,-0.1101846843957901,1314.438053369522,1250.0760011672974,-0.14078518748283386,1183.4799191951752,1271.366765499115,-0.14095549285411835,1117.8817806243896,1345.647334098816,-0.13230352103710175
D,1484.616864681244,2492.239402770996,-5.505174272002478e-07,953.8556542396545,2398.058349609375,0.008806753903627396,662.0245467424393,2257.919631958008,-0.02633892185986042,425.7441176176071,2176.158622741699,-0.08331890404224396,261.4542728662491,2070.9217071533203,-0.1451960653066635,917.3605763912201,1562.5803394317627,0.004315428901463747,828.0700979232788,1237.4652614593506,-0.046895112842321396,797.2183191776276,1008.5877227783203,-0.09221330285072327,770.7711546421051,806.8917245864868,-0.1310247778892517,1057.034198999405,1548.8232536315918,-0.04765094071626663,565.8251087665558,1606.2767543792725,-0.12771548330783844,293.14508306980133,1809.7681045532227,-0.18240751326084137,145.59307873249054,1964.0420150756836,-0.21897251904010773,1139.453308582306,1648.974838256836,-0.10354915261268616,612.8351647853851,1674.9176330566406,-0.19422127306461334,326.794709444046,1881.8098068237305,-0.22407574951648712,167.9615238904953,2065.4105072021484,-0.23298899829387665,1161.8235046863556,1817.8279037475586,-0.1578242927789688,722.8845312595367,1856.121482849121,-0.24098365008831024,471.8725723028183,1958.9475402832031,-0.26848262548446655,303.52704405784607,2054.879539489746,-0.2739298641681671
D,2655.118360519409,2125.8350677490234,-2.0881101647773903e-07,2437.6547241210938,2017.1049280166626,0.00045167634380050004,2334.8716020584106,1898.43794631958,-0.007461961824446917,2262.2444343566895,1825.2478556632996,-0.01984536275267601,2208.861265182495,1755.9022779464722,-0.033781591802835464,2555.3224182128906,1619.2132639884949,-0.01073969155550003,2463.049192428589,1447.0168070793152,-0.029787950217723846,2432.1385860443115,1322.224012374878,-0.044618699699640274,2411.046266555786,1218.2257738113403,-0.05578833445906639,2630.1216745376587,1635.5163264274597,-0.02382143773138523,2381.481499671936,1580.0035209655762,-0.05107958987355232,2250.241413116455,1683.3936553001404,-0.0625448152422905,2192.6894330978394,1777.2979154586792,-0.06699997931718826,2654.538516998291,1698.4780011177063,-0.03759919852018356,2390.731658935547,1675.4371337890625,-0.06392059475183487,2264.147243499756,1770.5898323059082,-0.06722534447908401,2209.4658422470093,1864.2765092849731,-0.06447218358516693,2635.083260536194,1794.087185382843,-0.051546018570661545,2425.5657863616943,1785.188973903656,-0.07259062677621841,2315.3064393997192,1824.7921223640442,-0.07659576833248138,2255.787305831909,1877.1578097343445,-0.07501941174268723
E,1802.5771279335022,1969.6596002578735,-5.76826494125271e-07,1640.5530824661255,1990.2248039245605,-0.0488753467798233,1497.096012353897,1830.9754848480225,-0.0655650794506073,1558.0627999305725,1682.6417427062988,-0.0803089290857315,1728.8400964736938,1675.2852592468262,-0.0889768898487091,1553.7404129505157,1540.3715105056763,-0.019713101908564568,1514.56036734581,1361.6072120666504,-0.06697741150856018,1512.818169593811,1465.7745695114136,-0.09399999678134918,1534.8305025100708,1578.088535308838,-0.10428011417388916,1684.139003276825,1489.1904258728027,-0.01761750504374504,1668.20956492424,1298.8920850753784,-0.06904873251914978,1653.3817105293274,1456.7105503082275,-0.08269079029560089,1665.7292160987854,1582.9671649932861,-0.07323025166988373,1804.0660972595215,1489.263204574585,-0.025827020406723022,1827.0307717323303,1294.265570640564,-0.0781530886888504,1792.2365641593933,1450.6438159942627,-0.08122381567955017,1787.7073566913605,1577.8692779541016,-0.06367515027523041,1921.0975892543793,1535.0807752609253,-0.03849465399980545,1923.8641011714935,1408.7429370880127,-0.07559021562337875,1896.1044387817383,1499.6278743743896,-0.07497140765190125,1897.263370513916,1591.308464050293,-0.061131734400987625
E,642.8196877241135,1030.2386651039124,-3.659943672573718e-07,563.913881778717,1029.4104619026184,-0.043012894690036774,483.995720744133,972.018508553505,-0.07886207103729248,444.49102878570557,920.5199493169785,-0.11872712522745132,489.31387066841125,906.9017474651337,-0.15264342725276947,523.7825363874435,816.3428639173508,-0.02698414959013462,512.7065777778625,722.0530903339386,-0.0960531085729599,487.7648502588272,742.5569239854813,-0.14985764026641846,481.6849082708359,802.8261996507645,-0.17771482467651367,579.6627402305603,799.7415879964828,-0.0391211099922657,564.8078620433807,686.2038822174072,-0.11435393989086151,540.1621162891388,715.8437131643295,-0.15602688491344452,543.3220714330673,782.3498773574829,-0.16700133681297302,636.9246393442154,802.9010210037231,-0.060551468282938004,624.8948872089386,689.6257067918777,-0.1106148511171341,603.4747660160065,713.0851826667786,-0.12272980809211731,606.073334813118,769.324998497963,-0.11633489280939102,698.2244700193405,819.7003628015518,-0.0881810188293457,690.899446606636,733.5460000038147,-0.11868012696504593,669.66113448143,737.0261073112488,-0.12493802607059479,662.6500189304352,773.258248090744,-0.1198483556509018
E,845.7933664321899,1467.2646522521973,-7.789745382069668e-07,621.4988231658936,1334.442377090454,-0.052398066967725754,506.4166784286499,1049.4461059570312,-0.08168908953666687,638.4402513504028,862.8413081169128,-0.11500366777181625,830.9075832366943,880.9101581573486,-0.14321143925189972,705.9828639030457,719.6638584136963,-0.020305050536990166,761.5020275115967,426.24178528785706,-0.08765675127506256,763.326108455658,507.2477459907532,-0.14070270955562592,758.6821913719177,668.5764789581299,-0.16878274083137512,874.0882277488708,723.9272594451904,-0.02901548705995083,950.0635862350464,386.2173855304718,-0.09327643364667892,925.082802772522,534.336507320404,-0.12914784252643585,890.6099200248718,712.5908136367798,-0.13926804065704346,1017.737627029419,779.2415618896484,-0.04961024597287178,1097.6896286010742,464.168906211853,-0.10082612931728363,1055.619478225708,586.8701934814453,-0.1165948212146759,1019.4486379623413,756.2305927276611,-0.11384505778551102,1157.2741270065308,874.8979568481445,-0.07720876485109329,1215.1694297790527,619.1058158874512,-0.10718144476413727,1172.9636192321777,655.958354473114,-0.11223193258047104,1128.485918045044,771.0610032081604,-0.109603151679039
